reviewer_score,id
8.607999999999999,254676
6.163,355556
8.297000000000002,245813
6.053999999999999,269478
9.196000000000002,503254
9.779000000000002,95254
8.492000000000003,441286
9.245,480950
9.260000000000005,36245
8.221000000000002,304421
7.886000000000003,62523
8.618000000000002,113542
6.979000000000003,349822
7.361000000000005,125601
8.199,370766
6.486999999999998,136853
8.573999999999998,399712
6.712,445676
5.5070000000000014,363904
8.11,299893
8.77,132857
9.042999999999997,31462
7.516000000000004,430696
9.509400000000007,217071
7.336999999999996,493509
9.273000000000003,297337
8.049999999999995,500535
9.389000000000005,510761
9.314000000000005,488498
8.383000000000004,290876
8.862000000000004,157190
8.429,344055
9.775000000000004,219848
7.606,410003
5.876,245157
7.628000000000002,116690
6.798000000000002,121547
8.849999999999996,5570
7.0989999999999975,295552
7.116999999999997,413054
8.690000000000005,231638
9.308000000000003,350714
7.887,50490
8.419999999999998,174893
7.296999999999996,420891
8.544000000000002,290039
9.668000000000005,205672
8.317999999999998,83036
9.751000000000003,312847
9.355666666666666,6302
9.426000000000002,280901
8.069999999999995,117112
9.588,274919
9.835999999999999,439862
9.319999999999999,296071
6.392999999999998,357908
8.611999999999998,76282
9.833000000000002,403138
8.557999999999998,489263
7.614999999999993,304844
6.920999999999998,89346
9.127999999999995,263819
9.178000000000004,330012
9.460000000000003,342918
8.936000000000003,184511
5.537999999999999,162382
8.985000000000001,391173
8.79966666666667,285628
7.355999999999998,395189
9.013000000000003,91010
9.832000000000003,362948
9.495000000000006,1876
7.448000000000003,211570
9.395000000000001,87244
6.888416666666676,443954
6.695999999999999,205880
9.407999999999998,292611
8.270000000000003,442774
9.312000000000005,459424
9.302999999999999,95344
8.585999999999999,508423
8.074000000000002,375869
4.981000000000001,195084
8.738999999999997,133804
9.704000000000004,386948
9.550000000000004,51199
9.30900000000001,414572
7.352999999999997,457278
6.607000000000002,218029
7.181000000000003,268711
9.576,212621
9.075000000000003,114270
8.174000000000001,22519
8.699000000000003,399375
9.176000000000004,492516
8.406999999999998,39579
8.735000000000001,373885
9.683,177016
6.5539999999999985,333281
6.573999999999999,344630
8.959000000000001,452542
9.456000000000003,340052
9.185000000000008,73485
9.517000000000003,187859
9.310000000000008,340668
4.502,482434
9.132000000000003,212460
8.009999999999998,476409
8.916000000000002,328994
7.954000000000003,474495
6.648,407806
6.695000000000001,378391
8.810999999999998,174428
9.588,366429
9.340000000000005,286691
6.213000000000001,372103
9.045000000000005,198102
7.5699999999999985,322125
8.389,105970
9.278,448311
8.086,286239
7.315999999999998,51870
8.693999999999999,211823
8.412999999999998,411275
9.515,341534
8.136999999999999,208199
9.351000000000004,509631
9.703000000000003,320223
9.768000000000002,393492
8.398999999999996,52467
7.594000000000001,54587
8.229999999999995,137369
7.697999999999999,354557
9.100000000000005,462929
8.013000000000003,459564
9.515999999999998,396404
9.421,389667
7.729999999999997,367911
6.964000000000002,42911
9.300999999999998,408609
9.442000000000002,284261
6.828999999999996,91033
8.645999999999999,259802
9.407,201656
7.665999999999994,56637
9.035000000000002,134451
8.826,130206
8.156,85612
7.238000000000005,95804
9.183000000000002,432281
9.025,447052
9.426000000000009,88436
7.270000000000003,28702
7.829,100257
5.3420000000000005,2709
9.44,456970
6.607000000000003,159052
9.260000000000002,455312
9.869,16198
8.652999999999999,425022
9.82033333333334,16584
9.190000000000001,355723
8.189999999999998,423143
8.742000000000012,363167
9.564000000000002,506974
9.406999999999998,170420
9.895000000000003,188497
8.96800000000001,180157
8.214000000000006,308310
8.478,145092
8.495999999999999,476923
8.319000000000004,437846
9.833000000000004,198591
8.921,469431
5.8199999999999985,442096
8.709000000000001,206835
9.401000000000009,220793
6.148,217518
8.404,140644
8.405999999999999,50646
9.373000000000005,89982
9.726000000000003,411590
8.505,507028
8.764,363389
9.398000000000003,200786
8.397000000000002,418200
7.5680000000000005,46181
7.752000000000001,422857
8.801000000000004,61584
9.544000000000004,477319
6.974999999999998,514573
9.059000000000001,235081
9.530000000000003,224202
7.930999999999999,482415
8.972999999999999,92766
8.651,239708
5.453000000000002,271583
8.856,421048
7.693000000000001,359541
8.290000000000006,44497
6.884000000000001,129500
9.439000000000004,20746
9.404000000000003,457035
5.498999999999999,508553
8.665000000000001,16926
9.676000000000002,111760
9.664000000000009,433053
8.409000000000002,368359
8.655000000000005,109594
8.818000000000005,436181
7.9879999999999995,480603
7.449999999999997,256006
9.304000000000006,235045
8.618,10155
8.131,77146
5.418000000000001,213771
9.200999999999993,157787
9.558,266067
9.195000000000004,426589
9.637000000000011,282255
9.296000000000006,153944
8.792,87287
5.238000000000002,482890
8.871999999999996,475264
9.235999999999997,308040
6.835000000000005,496466
8.062000000000001,507604
8.680000000000001,424424
7.4549999999999965,478569
8.273000000000001,25478
8.098000000000008,126074
8.290999999999999,285756
8.777000000000005,312536
8.431999999999995,102822
9.626000000000008,356558
8.158999999999999,242317
7.498000000000002,172850
8.356000000000003,141005
9.430000000000007,160027
6.245,88764
6.834000000000002,387896
9.732000000000006,466325
6.811999999999999,279470
6.98,418553
9.79866666666667,6552
9.878000000000004,459189
8.010000000000002,448134
7.902,6657
9.389,57008
6.9879999999999995,187469
8.698,202016
8.223000000000003,370148
8.626000000000001,406418
8.317999999999998,431383
7.903000000000002,258148
8.895999999999999,142352
8.408000000000001,367976
6.998999999999996,129299
8.868999999999998,86933
9.103,263033
6.533999999999999,229663
7.587000000000002,417204
8.079,353708
9.0105,506102
8.863000000000003,42306
9.039000000000001,459957
8.411000000000003,413659
7.264999999999999,4242
8.472000000000001,181278
9.016000000000002,191909
8.700000000000001,184328
9.165000000000004,142542
8.524999999999997,376746
8.32,492811
7.315999999999999,164890
6.833999999999999,392411
9.206999999999999,84492
9.420000000000003,111329
8.893000000000006,198131
6.006999999999996,194998
9.309999999999999,394129
9.707,21980
8.565000000000003,438157
5.6960000000000015,165240
8.588000000000001,266001
7.349,18256
7.320999999999994,2113
8.573999999999998,75707
9.553000000000011,203768
8.65,386016
5.3800000000000034,418599
9.046000000000006,90424
6.710000000000003,490084
8.894999999999998,412182
8.772999999999994,366294
8.567999999999998,217958
9.143000000000008,484919
9.262000000000006,372143
5.8069999999999995,498585
8.048999999999994,163434
6.759999999999999,252322
7.740999999999998,315576
8.552,155202
9.115000000000007,301100
8.289000000000001,144619
9.325,153152
7.857000000000007,311975
8.487999999999994,276886
9.073,429612
9.693000000000005,196592
8.824000000000003,295087
7.501000000000001,203319
6.504000000000001,390066
7.038999999999999,325923
8.128,457155
8.347000000000003,137896
9.333,27863
7.428000000000003,31396
7.720999999999999,342733
9.281000000000004,186014
5.854000000000001,392667
9.848,183537
8.528,116798
9.109000000000002,409090
9.590000000000009,109733
8.449,337471
7.8720000000000026,501711
8.051000000000005,450208
7.974000000000001,371412
8.537000000000003,426742
8.097000000000003,28503
8.535999999999996,239858
8.824,485465
9.686000000000009,386470
7.877999999999998,372139
8.781000000000004,61805
8.634999999999998,396491
8.583999999999998,47510
8.600000000000001,101486
9.212,511912
7.854000000000001,456211
9.520000000000007,119065
9.073999999999998,307617
7.707000000000002,71454
8.072000000000001,44646
8.200000000000001,164547
7.727000000000001,384504
7.471999999999998,407583
6.529000000000004,14023
8.669999999999995,483160
7.927999999999996,94718
9.651000000000003,221700
7.0560000000000045,106335
8.274000000000003,257446
7.245999999999998,129015
8.409999999999997,336600
9.419,303152
9.222000000000003,171171
9.508000000000003,382284
8.387000000000002,381665
6.380999999999997,392636
8.434000000000005,405183
8.164999999999997,291906
8.13,293511
9.329000000000006,351884
9.383000000000001,507497
8.354,445097
7.705999999999997,124115
4.977000000000001,70960
6.097999999999996,402505
8.464999999999996,240431
9.591000000000001,482158
8.863000000000001,259033
7.557999999999995,213991
8.098999999999995,148846
8.162999999999995,441405
6.278000000000002,279080
8.309,469258
7.404750000000003,233195
9.293000000000001,439029
9.282000000000004,90395
7.527999999999997,250479
9.811000000000005,449214
8.426000000000002,227210
8.79,4199
8.309,149597
6.521999999999999,227385
7.518999999999995,293327
9.739000000000004,146534
6.671000000000001,363750
9.852000000000002,322996
7.831000000000004,149574
9.260000000000002,185312
7.817,363041
9.051000000000002,53055
6.383000000000001,44136
9.617000000000003,411551
8.932999999999998,8534
9.282000000000002,431791
7.546,131857
8.771,450861
8.860000000000003,73641
8.946000000000005,76520
8.338999999999997,212958
7.419,273801
7.269,268599
6.847999999999997,146697
9.497000000000007,466653
9.006,7705
7.218000000000002,173400
8.422999999999993,387454
9.515000000000006,21046
6.0699999999999985,408396
7.966000000000003,460479
6.57,453071
9.335000000000004,158770
5.957999999999998,330149
9.619000000000002,406233
9.171000000000003,370014
9.011000000000001,160428
9.273000000000001,329806
9.413000000000006,223921
5.615999999999999,472278
6.830999999999998,465455
8.930000000000001,232556
9.449000000000005,149582
8.746999999999996,397315
8.463000000000003,394630
8.881499999999999,126590
8.526999999999997,365764
9.09800000000001,124517
5.5760000000000005,69220
7.729999999999995,329029
9.691000000000006,121806
8.690000000000005,372570
8.420000000000005,214584
8.225999999999999,249722
8.755000000000003,85656
9.302,416916
8.220000000000002,228438
8.362999999999998,511806
7.985999999999997,12931
9.038000000000002,281428
8.457999999999997,440761
8.225999999999999,56165
8.058999999999997,21580
9.240000000000004,374205
8.955000000000005,111135
9.460000000000003,421422
8.231,266044
8.664000000000005,193919
9.540000000000003,503009
8.825000000000006,413
9.848000000000006,377454
8.466000000000001,197056
9.483000000000002,211557
8.556333333333333,485644
6.950999999999997,507794
9.236000000000004,501594
8.132000000000003,318295
9.155,144479
8.684000000000001,264190
8.970000000000006,442101
8.734000000000002,442485
6.316999999999996,446655
9.323000000000002,375410
9.318000000000003,340421
7.599000000000001,224078
9.281999999999996,378805
7.843,163883
9.073,295662
9.145000000000003,48439
8.735000000000001,71136
8.732999999999999,50586
9.010000000000002,381994
9.063333333333334,291155
6.7349999999999985,191822
8.854000000000001,136598
9.181,412404
7.691999999999996,452111
6.125999999999997,419942
7.687000000000003,450884
8.184999999999999,512217
8.913000000000004,247398
9.061,491839
6.931999999999999,187027
8.068000000000001,218350
9.582,357040
6.497999999999996,190406
6.253999999999999,228416
7.6279999999999974,102575
7.644999999999999,283935
6.2589999999999995,19254
6.918000000000001,8107
8.635000000000005,377003
9.369000000000003,327897
8.988000000000001,186768
9.253000000000007,356607
6.716,278069
8.334999999999999,9935
9.572000000000005,122864
9.786000000000003,404249
7.839000000000004,348327
6.613000000000002,204966
7.094999999999999,108287
8.401000000000003,494681
6.099999999999999,113439
8.908999999999999,105906
6.5569999999999995,437619
8.509999999999998,386737
8.813000000000002,236229
9.522,57515
9.750000000000002,393914
8.191999999999997,84642
8.976000000000004,412682
9.616000000000005,21071
8.134000000000002,113595
7.203,8861
9.161000000000008,468404
7.107,195930
9.246000000000002,3560
8.651000000000002,423984
9.427,127951
8.362000000000002,328297
9.415000000000012,483993
9.550000000000006,270352
9.332,369972
7.846999999999998,172653
9.107000000000001,18786
9.392000000000005,357733
6.864999999999997,180135
9.793000000000003,481778
9.385000000000002,191620
7.494999999999997,208607
8.689000000000004,58856
7.935000000000001,32404
8.704000000000002,508025
8.578000000000001,123149
6.9709999999999965,80948
9.230000000000004,429669
8.944999999999999,41201
7.228000000000001,44643
